metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1708412029,0.000000,,,,true,,POST,https://api.project.qa.rib.build/v2/Project/CreateOrUpdateColumnData,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/CreateOrUpdateColumnData,,
http_req_tls_handshaking,1708412029,0.000000,,,,true,,POST,https://api.project.qa.rib.build/v2/Project/CreateOrUpdateColumnData,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/CreateOrUpdateColumnData,,
http_req_sending,1708412029,0.000000,,,,true,,POST,https://api.project.qa.rib.build/v2/Project/CreateOrUpdateColumnData,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/CreateOrUpdateColumnData,,
http_req_waiting,1708412029,349.359900,,,,true,,POST,https://api.project.qa.rib.build/v2/Project/CreateOrUpdateColumnData,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/CreateOrUpdateColumnData,,
http_req_receiving,1708412029,0.000000,,,,true,,POST,https://api.project.qa.rib.build/v2/Project/CreateOrUpdateColumnData,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/CreateOrUpdateColumnData,,
http_req_failed,1708412029,0.000000,,,,true,,POST,https://api.project.qa.rib.build/v2/Project/CreateOrUpdateColumnData,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/CreateOrUpdateColumnData,,
vus,1708412029,1.000000,,,,,,,,,,,,,,,,
vus_max,1708412029,1.000000,,,,,,,,,,,,,,,,
http_reqs,1708412029,1.000000,,,,true,,POST,https://api.project.qa.rib.build/v2/Project/GetProjectServiceList,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/GetProjectServiceList,,
http_req_duration,1708412029,905.505300,,,,true,,POST,https://api.project.qa.rib.build/v2/Project/GetProjectServiceList,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/GetProjectServiceList,,
http_req_blocked,1708412029,0.000000,,,,true,,POST,https://api.project.qa.rib.build/v2/Project/GetProjectServiceList,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/GetProjectServiceList,,
http_req_connecting,1708412029,0.000000,,,,true,,POST,https://api.project.qa.rib.build/v2/Project/GetProjectServiceList,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/GetProjectServiceList,,
http_req_tls_handshaking,1708412029,0.000000,,,,true,,POST,https://api.project.qa.rib.build/v2/Project/GetProjectServiceList,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/GetProjectServiceList,,
http_req_sending,1708412029,0.000000,,,,true,,POST,https://api.project.qa.rib.build/v2/Project/GetProjectServiceList,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/GetProjectServiceList,,
http_req_waiting,1708412029,905.505300,,,,true,,POST,https://api.project.qa.rib.build/v2/Project/GetProjectServiceList,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/GetProjectServiceList,,
http_req_receiving,1708412029,0.000000,,,,true,,POST,https://api.project.qa.rib.build/v2/Project/GetProjectServiceList,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/GetProjectServiceList,,
http_req_failed,1708412029,0.000000,,,,true,,POST,https://api.project.qa.rib.build/v2/Project/GetProjectServiceList,HTTP/1.1,default,,200,,tls1.3,https://api.project.qa.rib.build/v2/Project/GetProjectServiceList,,
data_sent,1708412029,19988.000000,,,,,,,,,default,,,,,,,
data_received,1708412029,20111.000000,,,,,,,,,default,,,,,,,
iteration_duration,1708412029,6847.596600,,,,,,,,,default,,,,,,,
iterations,1708412029,1.000000,,,,,,,,,default,,,,,,,
